n	value
0.00000 	0.01059 
0.01000 	0.01859 
0.02000 	0.03578 
0.03000 	0.07736 
0.04000 	0.18932 
0.05000 	0.46606 
0.06000 	0.71258 
0.07000 	0.48551 
0.08000 	0.24785 
0.09000 	0.13772 
0.10000 	0.08864 
0.11000 	0.06461 
0.12000 	0.05132 
0.13000 	0.04248 
0.14000 	0.03452 
0.15000 	0.02566 
0.16000 	0.01691 
0.17000 	0.00782 
0.18000 	0.00238 
0.19000 	0.01470 
0.20000 	0.03058 
0.21000 	0.05207 
0.22000 	0.08202 
0.23000 	0.12409 
0.24000 	0.18176 
0.25000 	0.25527 
0.26000 	0.33556 
0.27000 	0.40013 
0.28000 	0.42237 
0.29000 	0.39526 
0.30000 	0.34637 
0.31000 	0.29498 
0.32000 	0.25041 
0.33000 	0.21594 
0.34000 	0.19177 
0.35000 	0.17697 
0.36000 	0.17050 
0.37000 	0.17149 
0.38000 	0.17908 
0.39000 	0.19219 
0.40000 	0.20895 
0.41000 	0.22632 
0.42000 	0.23992 
0.43000 	0.24472 
0.44000 	0.23396 
0.45000 	0.20898 
0.46000 	0.17630 
0.47000 	0.14191 
0.48000 	0.10979 
0.49000 	0.08175 
0.50000 	0.05814 
0.51000 	0.03849 
0.52000 	0.02203 
0.53000 	0.00790 
0.54000 	0.00471 
0.55000 	0.01655 
0.56000 	0.02835 
0.57000 	0.04079 
0.58000 	0.05329 
0.59000 	0.06437 
0.60000 	0.07472 
0.61000 	0.08498 
0.62000 	0.09581 
0.63000 	0.10800 
0.64000 	0.12267 
0.65000 	0.14141 
0.66000 	0.16669 
0.67000 	0.20235 
0.68000 	0.25438 
0.69000 	0.33129 
0.70000 	0.44180 
0.71000 	0.58195 
0.72000 	0.70166 
0.73000 	0.69041 
0.74000 	0.53884 
0.75000 	0.36026 
0.76000 	0.22726 
0.77000 	0.14356 
0.78000 	0.09308 
0.79000 	0.06229 
0.80000 	0.04288 
0.81000 	0.03011 
0.82000 	0.02129 
0.83000 	0.01482 
0.84000 	0.00970 
0.85000 	0.00521 
0.86000 	0.00075 
0.87000 	0.00399 
0.88000 	0.00967 
0.89000 	0.01732 
0.90000 	0.02849 
0.91000 	0.04573 
0.92000 	0.07330 
0.93000 	0.11777 
0.94000 	0.18618 
0.95000 	0.27471 
0.96000 	0.34484 
0.97000 	0.33680 
0.98000 	0.25485 
0.99000 	0.16195 
1.00000 	0.09375 
